UserId; SessionType; dt in ms; HeadOrigin.x; HeadOrigin.y; HeadOrigin.z; HeadDir.x; HeadDir.y; HeadDir.z; EyeOrigin.x; EyeOrigin.y; EyeOrigin.z; EyeDir.x; EyeDir.y; EyeDir.z; EyeHitPos.x; EyeHitPos.y; EyeHitPos.z
tester; Session00; 14879,9595; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1243141; 0,03721606; 0,9915447; -0,2506941; 0,07505062; 1,999568
tester; Session00; 14881,9601; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1243141; 0,03721606; 0,9915447; -0,2506941; 0,07505062; 1,999568
tester; Session00; 14883,9608; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1243141; 0,03721606; 0,9915447; -0,2506941; 0,07505062; 1,999568
tester; Session00; 14888,9601; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1243141; 0,03721606; 0,9915447; -0,2506941; 0,07505062; 1,999568
tester; Session00; 14896,9601; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1243141; 0,03721606; 0,9915447; -0,2506941; 0,07505062; 1,999568
tester; Session00; 14905,9689; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1243141; 0,03721606; 0,9915447; -0,2506941; 0,07505062; 1,999568
tester; Session00; 14914,9597; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1243141; 0,03721606; 0,9915447; -0,2506941; 0,07505062; 1,999568
tester; Session00; 14922,9589; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1243141; 0,03721606; 0,9915447; -0,2506941; 0,07505062; 1,999568
tester; Session00; 14932,9606; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1000933; 0,03721606; 0,9942818; -0,2012944; 0,07484402; 1,999568
tester; Session00; 14941,4709; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1000933; 0,03721606; 0,9942818; -0,2012944; 0,07484402; 1,999568
tester; Session00; 14950,3327; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1000933; 0,03721606; 0,9942818; -0,2012944; 0,07484402; 1,999568
tester; Session00; 14958,8669; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1000933; 0,03721606; 0,9942818; -0,2012944; 0,07484402; 1,999568
tester; Session00; 14966,8658; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1000933; 0,03721606; 0,9942818; -0,2012944; 0,07484402; 1,999568
tester; Session00; 14978,8662; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1000933; 0,03721606; 0,9942818; -0,2012944; 0,07484402; 1,999568
tester; Session00; 14990,8656; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1000933; 0,03721606; 0,9942818; -0,2012944; 0,07484402; 1,999568
tester; Session00; 15003,8658; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1000933; 0,03721606; 0,9942818; -0,2012944; 0,07484402; 1,999568
tester; Session00; 15015,8653; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1000933; 0,03721606; 0,9942818; -0,2012944; 0,07484402; 1,999568
tester; Session00; 15030,8673; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15043,3776; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15057,3802; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15070,3815; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15083,3718; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15097,3712; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15111,9253; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15124,9146; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15141,9147; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15160,9166; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15180,9152; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15194,9153; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15207,914; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15221,914; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15234,9153; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15247,9129; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15261,9163; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15274,9135; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15287,9136; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15300,9137; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15314,9141; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15328,9139; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15342,9162; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15355,9266; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15368,9164; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15381,916; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15395,6001; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15409,6002; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15422,6006; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15435,5998; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15449,6; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15463,5998; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15478,6011; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15492,343; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15506,3429; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15520,343; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15533,3432; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15547,3428; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15561,3438; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15574,3426; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15587,3512; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15601,3522; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15613,3511; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15627,3519; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15640,3519; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15654,3518; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15667,3529; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15683,401; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15696,4002; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15710,4033; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15723,401; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15736,4015; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15749,4003; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15763,403; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15776,404; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15789,4104; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15802,4103; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15815,41; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15828,4106; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15841,411; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15854,4106; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15867,4112; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15880,428; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15895,4205; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15908,4211; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15922,4214; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15935,4212; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15948,4208; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15962,4208; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15975,4197; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 15988,4631; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 16001,4637; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 16014,4624; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 16027,463; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09362639; 0,03721607; 0,9949116; -0,1881698; 0,07479666; 1,999568
tester; Session00; 16041,4631; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09368357; 0,01283102; 0,9955193; -0,1881698; 0,02577197; 1,999568
tester; Session00; 16056,4631; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09368502; -0,01156166; 0,9955348; -0,1881698; -0,02322201; 1,999568
tester; Session00; 16070,4628; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,093676; -0,01806296; 0,9954389; -0,1881698; -0,03628362; 1,999568
tester; Session00; 16084,4659; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09347922; -0,06724298; 0,9933479; -0,1881698; -0,1353573; 1,999568
tester; Session00; 16098,4966; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09343629; -0,07372884; 0,9928916; -0,1900925; -0,1499985; 2,02
tester; Session00; 16111,4622; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09343629; -0,07372884; 0,9928916; -0,1900925; -0,1499985; 2,02
tester; Session00; 16124,4622; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,09343629; -0,07372884; 0,9928916; -0,1900925; -0,1499985; 2,02
tester; Session00; 16133,4668; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0869349; -0,08021157; 0,9929796; -0,1768501; -0,1631729; 2,02
tester; Session00; 16140,4647; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0869349; -0,08021157; 0,9929796; -0,1768501; -0,1631729; 2,02
tester; Session00; 16143,4675; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0869349; -0,08021157; 0,9929796; -0,1768501; -0,1631729; 2,02
tester; Session00; 16145,4643; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0869349; -0,08021157; 0,9929796; -0,1768501; -0,1631729; 2,02
tester; Session00; 16147,4636; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16149,4638; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16151,4648; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16153,4648; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16155,4652; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16158,4638; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16160,4642; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16162,4635; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16164,4641; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16165,466; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16167,4626; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16170,4633; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16172,4637; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16174,4668; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16176,4699; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16178,4629; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16179,9969; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16181,9905; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16183,9913; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16185,9909; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16187,991; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16189,9907; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16190,9924; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16193,9922; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16195,9914; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16197,9929; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16198,9909; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16201,9924; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16202,9932; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16204,9916; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16206,9906; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16208,9906; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16210,9918; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16212,9914; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16214,9909; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16216,9905; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16218,9911; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16220,9906; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16222,992; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16224,9908; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16226,9942; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16228,9907; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16230,9911; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16232,9921; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16234,9924; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16236,9904; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16238,9906; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16240,9908; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16242,9957; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16244,991; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16246,991; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16248,9904; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16249,9916; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16252,9917; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16255,9919; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16257,9907; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16259,9915; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16262,9909; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16264,9915; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16266,9913; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16268,9914; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16270,9914; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16272,9917; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16274,9917; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16277,9927; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16279,9935; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16281,9914; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
tester; Session00; 16283,9911; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,0867384; -0,1045; 0,9907352; -0,1768501; -0,1631729; 2,02
