sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:36:40_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1219,1936971900,-17.98497772216797,-4.19659185409546,-45.07449722290039,0.72226881980896,-2.87918233871460,9.18234825134277,-0.71303629875183,-2.37481117248535,-0.14880590140820
1220,1936980233,-17.98524284362793,-4.19679069519043,-45.07373809814453,0.72978848218918,-2.88755226135254,9.17694664001465,-0.58906334638596,-2.30882883071899,-0.07350005209446
1221,1936988566,-17.98527526855469,-4.19702434539795,-45.07240676879883,0.69976001977921,-2.88529753684998,9.13488578796387,-0.51027393341064,-2.32304477691650,-0.06343364715576
1222,1936996899,-17.98402214050293,-4.19716691970825,-45.07286071777344,0.70719665288925,-2.88966464996338,9.14387226104736,-0.41493782401085,-2.26428532600403,-0.19393816590309
1223,1937005232,-17.98211669921875,-4.19727516174316,-45.07345581054688,0.74038290977478,-2.88536262512207,9.15319633483887,-0.33417609333992,-2.27099633216858,-0.15787333250046
1224,1937013565,-17.98218727111816,-4.19799375534058,-45.07296752929688,0.73615050315857,-2.89217376708984,9.17133903503418,-0.52395200729370,-2.34671235084534,-0.17859525978565
1225,1937021898,-17.98492050170898,-4.19853782653809,-45.07258224487305,0.72003984451294,-2.87570500373840,9.13796329498291,-0.84405314922333,-2.32399249076843,-0.18251423537731
1226,1937030231,-17.98705482482910,-4.19817256927490,-45.07273483276367,0.71067839860916,-2.88369798660278,9.14385318756104,-0.82225537300110,-2.20181250572205,-0.18848234415054
1227,1937038564,-17.98859786987305,-4.19903087615967,-45.07239151000977,0.72044372558594,-2.88793897628784,9.14322090148926,-0.70161235332489,-2.35682988166809,-0.20254455506802
1228,1937046897,-17.98881912231445,-4.19875955581665,-45.07308959960938,0.72182029485703,-2.89438343048096,9.15775203704834,-0.58926832675934,-2.22107434272766,-0.16601869463921
1229,1937055230,-17.98801612854004,-4.19882583618164,-45.07293701171875,0.71449327468872,-2.88248181343079,9.14633178710938,-0.42216101288795,-2.26098132133484,-0.19314412772655
1230,1937063563,-17.98556900024414,-4.19813632965088,-45.07313537597656,0.73787045478821,-2.88091683387756,9.17465400695801,-0.27157491445541,-2.17017889022827,-0.15695121884346
1231,1937071896,-17.98446273803711,-4.19851493835449,-45.07231140136719,0.72220784425735,-2.88717389106750,9.18178749084473,-0.37959015369415,-2.32076501846313,-0.12695695459843
1232,1937080229,-17.98370742797852,-4.19856357574463,-45.07149505615234,0.71301048994064,-2.88797378540039,9.18970203399658,-0.46224725246429,-2.30124688148499,-0.04084189608693
1233,1937088562,-17.98415374755859,-4.19825839996338,-45.07172393798828,0.73126554489136,-2.88135695457458,9.17317104339600,-0.57428383827209,-2.20342612266541,-0.22321523725986
1234,1937096895,-17.98456382751465,-4.19851589202881,-45.07172393798828,0.70877140760422,-2.88829708099365,9.15826034545898,-0.61483126878738,-2.28231811523438,-0.18274475634098
1235,1937105228,-17.98534584045410,-4.19846868515015,-45.07102584838867,0.71850866079330,-2.86675667762756,9.14370822906494,-0.60696774721146,-2.26705217361450,-0.12670080363750
1236,1937113561,-17.98430252075195,-4.19880056381226,-45.07085418701172,0.71577233076096,-2.89270353317261,9.11582565307617,-0.43583899736404,-2.30552434921265,-0.14460514485836
1237,1937121894,-17.98427772521973,-4.19809103012085,-45.07054138183594,0.72654235363007,-2.88978075981140,9.19042396545410,-0.51278412342072,-2.17791438102722,-0.14644940197468
1238,1937130227,-17.98422622680664,-4.19812917709351,-45.06986999511719,0.71827220916748,-2.89472651481628,9.15339469909668,-0.55363887548447,-2.27473592758179,-0.12057899683714
1239,1937138560,-17.98481559753418,-4.19819831848145,-45.06973648071289,0.71497410535812,-2.90051937103271,9.15381050109863,-0.58962684869766,-2.26054596900940,-0.19516766071320
1240,1937146893,-17.98445510864258,-4.19712352752686,-45.06882476806641,0.70761638879776,-2.87760210037231,9.13691329956055,-0.52361893653870,-2.11392998695374,-0.18166896700859
1241,1937155226,-17.98347473144531,-4.19752740859985,-45.06743240356445,0.70446443557739,-2.90223503112793,9.15315628051758,-0.38963091373444,-2.34514951705933,-0.06358733773232
1242,1937163559,-17.98185348510742,-4.19849586486816,-45.06698989868164,0.71013337373734,-2.88323259353638,9.17583942413330,-0.36691108345985,-2.36845850944519,-0.19060833752155
1243,1937171892,-17.98053169250488,-4.19883108139038,-45.06681442260742,0.71513968706131,-2.89245390892029,9.15329074859619,-0.35922682285309,-2.29220485687256,-0.20044419169426
1244,1937180225,-17.98064041137695,-4.19823026657104,-45.06739807128906,0.72768741846085,-2.88759994506836,9.19074726104736,-0.58043134212494,-2.16999959945679,-0.18763707578182
1245,1937188558,-17.98288345336914,-4.19871044158936,-45.06635284423828,0.71327453851700,-2.90146899223328,9.18865013122559,-0.77955645322800,-2.34074401855469,-0.10825857520103
1246,1937196891,-17.98625564575195,-4.19864654541016,-45.06744766235352,0.71799391508102,-2.88960480690002,9.15321540832520,-0.96595120429993,-2.25485944747925,-0.14506623148918
1247,1937205224,-17.98793601989746,-4.19840908050537,-45.06747055053711,0.71873247623444,-2.90148448944092,9.18661403656006,-0.72151458263397,-2.21879458427429,-0.20228838920593
1248,1937213557,-17.98791503906250,-4.19831943511963,-45.06782150268555,0.70948231220245,-2.89993715286255,9.15698146820068,-0.56017047166824,-2.24556136131287,-0.16048598289490
1249,1937221890,-17.98606681823730,-4.19831275939941,-45.06692886352539,0.70797371864319,-2.90712213516235,9.13886260986328,-0.28991472721100,-2.27911615371704,-0.10505678504705
1250,1937230223,-17.98338508605957,-4.19888925552368,-45.06610870361328,0.72161334753036,-2.86496019363403,9.17644405364990,-0.23725187778473,-2.33874630928040,-0.13740757107735
1251,1937238556,-17.98085594177246,-4.19933366775513,-45.06549453735352,0.72555816173553,-2.88909220695496,9.17404937744141,-0.21158637106419,-2.32063674926758,-0.15341645479202
1252,1937246889,-17.97968482971191,-4.19916820526123,-45.06485748291016,0.71320641040802,-2.88885426521301,9.17180633544922,-0.41903612017632,-2.25265693664551,-0.11350949108601
1253,1937255222,-17.98089027404785,-4.19894981384277,-45.06383514404297,0.71352607011795,-2.87463903427124,9.19145107269287,-0.65478950738907,-2.25957226753235,-0.08325906842947
1254,1937263555,-17.98283195495605,-4.19879674911499,-45.06278228759766,0.71526491641998,-2.90187668800354,9.17591857910156,-0.78882873058319,-2.26285123825073,-0.08072326332331
1255,1937271888,-17.98522949218750,-4.19942140579224,-45.06265258789062,0.70910924673080,-2.89584088325500,9.10655307769775,-0.80806511640549,-2.32322406768799,-0.21637625992298
1256,1937280221,-17.98735046386719,-4.19989681243896,-45.06206130981445,0.71315991878510,-2.90812730789185,9.15977287292480,-0.81446856260300,-2.31853652000427,-0.15756595134735
1257,1937288554,-17.98737907409668,-4.20000457763672,-45.06132507324219,0.70543581247330,-2.90632987022400,9.14178276062012,-0.51621645689011,-2.28687715530396,-0.12618851661682
1258,1937296887,-17.98508071899414,-4.19967985153198,-45.06313705444336,0.70565879344940,-2.87344098091125,9.14403247833252,-0.29255300760269,-2.19676661491394,-0.21619696915150
1259,1937305220,-17.98341941833496,-4.19947957992554,-45.06323242187500,0.72047322988510,-2.88219785690308,9.16491317749023,-0.31985774636269,-2.22109985351562,-0.21017760038376
1260,1937313553,-17.98139762878418,-4.20013856887817,-45.06282424926758,0.72699099779129,-2.89175796508789,9.16781330108643,-0.32211181521416,-2.32842350006104,-0.19475783407688
1261,1937321886,-17.98126983642578,-4.20067548751831,-45.06196975708008,0.71057033538818,-2.88807129859924,9.17174720764160,-0.49587884545326,-2.34020590782166,-0.12851943075657
1262,1937330219,-17.98106765747070,-4.20021057128906,-45.06189346313477,0.73896992206573,-2.88572955131531,9.17294692993164,-0.52915167808533,-2.24492120742798,-0.01871119812131
1263,1937338552,-17.98223686218262,-4.20116996765137,-45.06201934814453,0.73531651496887,-2.89519572257996,9.15911769866943,-0.65942567586899,-2.35255217552185,-0.25656497478485
1264,1937346885,-17.98386192321777,-4.19991350173950,-45.06171798706055,0.70389819145203,-2.89156913757324,9.17663764953613,-0.75691354274750,-2.12371492385864,-0.08576927334070
1265,1937355218,-17.98481369018555,-4.19998645782471,-45.06113433837891,0.73142194747925,-2.89880299568176,9.18067836761475,-0.62756150960922,-2.27783536911011,-0.14301708340645
1266,1937363551,-17.98405647277832,-4.20052194595337,-45.06093215942383,0.72247403860092,-2.90456938743591,9.17090892791748,-0.47507995367050,-2.30649757385254,-0.21624816954136
1267,1937371884,-17.98382949829102,-4.20046901702881,-45.06054306030273,0.72263646125793,-2.89854431152344,9.14299678802490,-0.48916780948639,-2.25455188751221,-0.16151054203510
1268,1937380217,-17.98258972167969,-4.20089912414551,-45.06032180786133,0.72226947546005,-2.87899446487427,9.14941501617432,-0.40935385227203,-2.32537555694580,-0.11584036797285
1269,1937388550,-17.98207473754883,-4.20159626007080,-45.06060409545898,0.71580076217651,-2.90447473526001,9.16353416442871,-0.45966020226479,-2.31617999076843,-0.26745101809502
1270,1937396883,-17.98204231262207,-4.20304012298584,-45.06246566772461,0.73978865146637,-2.88214111328125,9.19271755218506,-0.55494517087936,-2.43818044662476,-0.16527582705021
1271,1937405216,-17.98304939270020,-4.20336771011353,-45.06173706054688,0.73566424846649,-2.88732123374939,9.14654731750488,-0.63355535268784,-2.31059622764587,-0.13727949559689
1272,1937413549,-17.98305130004883,-4.20398330688477,-45.06214523315430,0.72887283563614,-2.89797687530518,9.15392017364502,-0.56793165206909,-2.31149268150330,-0.23458799719810
1273,1937421882,-17.98372459411621,-4.20429801940918,-45.06178283691406,0.71809250116348,-2.88253283500671,9.18164539337158,-0.59697818756104,-2.29612421989441,-0.17805735766888
1274,1937430215,-17.98384475708008,-4.20444917678833,-45.06126022338867,0.72108441591263,-2.87982964515686,9.17042350769043,-0.57520610094070,-2.28244614601135,-0.14199252426624
1275,1937438548,-17.98388099670410,-4.20491838455200,-45.06176376342773,0.71907562017441,-2.89192843437195,9.18070602416992,-0.52781975269318,-2.28234386444092,-0.28212800621986
1276,1937446881,-17.98330307006836,-4.20556545257568,-45.06146240234375,0.72674322128296,-2.89188408851624,9.14387989044189,-0.49011558294296,-2.34737825393677,-0.13184927403927
1277,1937455214,-17.98359489440918,-4.20559978485107,-45.06049346923828,0.70532864332199,-2.89889788627625,9.17763996124268,-0.54590338468552,-2.28618550300598,-0.09832023084164
1278,1937463547,-17.98312759399414,-4.20569610595703,-45.06031417846680,0.70339626073837,-2.90693449974060,9.13274002075195,-0.50740522146225,-2.27243113517761,-0.14952310919762
1279,1937471880,-17.98306274414062,-4.20562791824341,-45.06021499633789,0.71224999427795,-2.87180972099304,9.19874286651611,-0.51091438531876,-2.24297451972961,-0.19375890493393
1280,1937480213,-17.98149108886719,-4.20494174957275,-45.06269454956055,0.70753872394562,-2.87482976913452,9.17516803741455,-0.37700310349464,-2.16505599021912,-0.17603382468224
1281,1937488546,-17.98191833496094,-4.20441532135010,-45.06177139282227,0.70187366008759,-2.89440155029297,9.15095615386963,-0.56293684244156,-2.22117662429810,-0.08310537040234
1282,1937496879,-17.98259735107422,-4.20451116561890,-45.06248474121094,0.69382566213608,-2.88304424285889,9.17645168304443,-0.64556837081909,-2.26251840591431,-0.17982473969460
1283,1937505212,-17.98454475402832,-4.20450162887573,-45.06241226196289,0.69862604141235,-2.89708304405212,9.15322875976562,-0.75358361005783,-2.24817419052124,-0.19988065958023
1284,1937513545,-17.98641586303711,-4.20427751541138,-45.06369781494141,0.71598154306412,-2.90976595878601,9.15769386291504,-0.78739434480667,-2.22550582885742,-0.16742743551731
1285,1937521878,-17.98576736450195,-4.20500421524048,-45.06354904174805,0.72209250926971,-2.88383221626282,9.12989807128906,-0.44057768583298,-2.33554458618164,-0.21896329522133
1286,1937530211,-17.98364639282227,-4.20532369613647,-45.06429290771484,0.72469758987427,-2.87698221206665,9.16373157501221,-0.30092886090279,-2.31869029998779,-0.08786964416504
1287,1937538544,-17.98150825500488,-4.20534849166870,-45.06361389160156,0.71155571937561,-2.87356638908386,9.17989730834961,-0.25694921612740,-2.27424955368042,-0.13156752288342
1288,1937546877,-17.98082542419434,-4.20581007003784,-45.06291961669922,0.72819501161575,-2.88016843795776,9.18851757049561,-0.47070002555847,-2.35526728630066,-0.03804995119572
1289,1937555210,-17.98171424865723,-4.20577192306519,-45.06204223632812,0.70183748006821,-2.86197900772095,9.18317985534668,-0.61872464418411,-2.27478718757629,-0.10679854452610
1290,1937563543,-17.98438262939453,-4.20546340942383,-45.06173706054688,0.71026068925858,-2.87947297096252,9.14593887329102,-0.88209027051926,-2.22604370117188,-0.13423140347004
1291,1937571876,-17.98660278320312,-4.20604372024536,-45.06107330322266,0.72762280702591,-2.89653015136719,9.14206886291504,-0.78165686130524,-2.33710694313049,-0.15377506613731
1292,1937580209,-17.98632621765137,-4.20549821853638,-45.06151962280273,0.71236824989319,-2.88453292846680,9.14921569824219,-0.53437691926956,-2.16567063331604,-0.22954195737839
1293,1937588542,-17.98614311218262,-4.20562124252319,-45.06030273437500,0.72006285190582,-2.88529682159424,9.17239284515381,-0.48847630620003,-2.30583214759827,-0.07275723665953
1294,1937596875,-17.98410034179688,-4.20568895339966,-45.06031036376953,0.72633057832718,-2.88708496093750,9.16494464874268,-0.32029318809509,-2.25101733207703,-0.20413263142109
1295,1937605208,-17.98331642150879,-4.20562934875488,-45.05950927734375,0.72003841400146,-2.87792706489563,9.16070079803467,-0.41872873902321,-2.26945972442627,-0.11443160474300
1296,1937613541,-17.98327255249023,-4.20688819885254,-45.05915069580078,0.72303819656372,-2.87714886665344,9.18103027343750,-0.55768591165543,-2.40114235877991,-0.21061302721500
1297,1937621874,-17.98479080200195,-4.20671176910400,-45.05858612060547,0.70714694261551,-2.88732314109802,9.15851211547852,-0.69764208793640,-2.24671411514282,-0.13676720857620
1298,1937630207,-17.98631286621094,-4.20685720443726,-45.05880737304688,0.72336804866791,-2.88172721862793,9.17451190948486,-0.74231326580048,-2.27829623222351,-0.15323714911938
1299,1937638540,-17.98668861389160,-4.20697927474976,-45.05850219726562,0.72708398103714,-2.89621710777283,9.15515804290771,-0.56385898590088,-2.27127838134766,-0.17908191680908
1300,1937646873,-17.98499870300293,-4.20670890808105,-45.06023406982422,0.71913015842438,-2.90470981597900,9.14458847045898,-0.35971352458000,-2.22355914115906,-0.15928213298321
1301,1937655206,-17.98272705078125,-4.20685720443726,-45.06019973754883,0.73016476631165,-2.86755371093750,9.15064716339111,-0.24708770215511,-2.26554036140442,-0.20930670201778
1302,1937663539,-17.98060417175293,-4.20726346969604,-45.05928421020508,0.72059154510498,-2.88100075721741,9.16475486755371,-0.30215835571289,-2.33021688461304,-0.09037984162569
1303,1937671872,-17.98110198974609,-4.20770883560181,-45.05879974365234,0.71979200839996,-2.87561726570129,9.15638160705566,-0.57387411594391,-2.31615447998047,-0.16814465820789
1304,1937680205,-17.98364067077637,-4.20784902572632,-45.05859375000000,0.73229658603668,-2.89247298240662,9.17509937286377,-0.87048691511154,-2.26449036598206,-0.19314411282539
1305,1937688538,-17.98659706115723,-4.20808553695679,-45.05870056152344,0.72647321224213,-2.90244865417480,9.18027973175049,-0.87599408626556,-2.27033042907715,-0.22836369276047
1306,1937696871,-17.98908233642578,-4.20843887329102,-45.05782699584961,0.72298538684845,-2.90609264373779,9.15870094299316,-0.85814100503922,-2.31131362915039,-0.13487175107002
1307,1937705204,-17.98898315429688,-4.20881843566895,-45.05844497680664,0.69857496023178,-2.88355278968811,9.13494586944580,-0.51324522495270,-2.26746177673340,-0.29257860779762
1308,1937713537,-17.98590660095215,-4.20947694778442,-45.05829620361328,0.71164476871490,-2.88283896446228,9.15624618530273,-0.19219638407230,-2.33451962471008,-0.17388221621513
1309,1937721870,-17.98223114013672,-4.20952653884888,-45.05777740478516,0.71855705976486,-2.88895010948181,9.20235919952393,-0.07408916950226,-2.27240514755249,-0.14842167496681
1310,1937730203,-17.98003005981445,-4.20998382568359,-45.05685806274414,0.72739875316620,-2.86701822280884,9.17067909240723,-0.29531931877136,-2.33101058006287,-0.11079436540604
1311,1937738536,-17.98118972778320,-4.20987987518311,-45.05625915527344,0.72549438476562,-2.86800360679626,9.18338394165039,-0.65238171815872,-2.25739526748657,-0.13369350135326
1312,1937746869,-17.98392486572266,-4.20892143249512,-45.05726623535156,0.71267282962799,-2.88846302032471,9.19128322601318,-0.89476925134659,-2.13403701782227,-0.16663339734077
1313,1937755202,-17.98846435546875,-4.20991611480713,-45.05794143676758,0.70939481258392,-2.89521169662476,9.15152835845947,-1.07066214084625,-2.33551883697510,-0.32252162694931
