sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:28_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
961,1983003392,-18.60385513305664,-4.61650896072388,-47.75735092163086,0.80202919244766,-3.03946971893311,9.10891532897949,-0.16375181078911,-2.15431094169617,-0.15191802382469
962,1983011725,-18.60230064392090,-4.61704635620117,-47.75719451904297,0.79419958591461,-3.05434203147888,9.12159729003906,-0.36359408497810,-2.34231948852539,-0.10519767552614
963,1983020058,-18.60225296020508,-4.61625242233276,-47.75633621215820,0.80678987503052,-3.05576086044312,9.12242126464844,-0.52424651384354,-2.19111847877502,-0.07261634618044
964,1983028391,-18.60362243652344,-4.61652231216431,-47.75547027587891,0.78460025787354,-3.05516600608826,9.10494518280029,-0.71622520685196,-2.30333447456360,-0.12351184338331
965,1983036724,-18.60677337646484,-4.61636018753052,-47.75576019287109,0.82333105802536,-3.03338742256165,9.09566688537598,-0.91929483413696,-2.21985793113708,-0.22870950400829
966,1983045057,-18.60841369628906,-4.61558341979980,-47.75578308105469,0.80082672834396,-3.05737876892090,9.08294486999512,-0.75523561239243,-2.15720510482788,-0.16147212684155
967,1983053390,-18.60677719116211,-4.61478281021118,-47.75575637817383,0.79790669679642,-3.05158424377441,9.08844566345215,-0.34130966663361,-2.15945935249329,-0.16751708090305
968,1983061723,-18.60416793823242,-4.61426687240601,-47.75532531738281,0.80997312068939,-3.04920768737793,9.09313774108887,-0.23708534240723,-2.21560549736023,-0.07755989581347
969,1983070056,-18.60202407836914,-4.61433267593384,-47.75491333007812,0.80071365833282,-3.03300642967224,9.10856056213379,-0.27696672081947,-2.27257180213928,-0.15614438056946
970,1983078389,-18.60091018676758,-4.61503553390503,-47.75462722778320,0.81191277503967,-3.03474020957947,9.12050914764404,-0.42376193404198,-2.33478879928589,-0.18931481242180
971,1983086722,-18.60193252563477,-4.61609220504761,-47.75444412231445,0.77656728029251,-3.04315209388733,9.10910129547119,-0.65884941816330,-2.37584853172302,-0.22135822474957
972,1983095055,-18.60434532165527,-4.61547517776489,-47.75602722167969,0.80170351266861,-3.04274320602417,9.14031696319580,-0.85935765504837,-2.12833809852600,-0.30260661244392
973,1983103388,-18.60754585266113,-4.61483764648438,-47.75611114501953,0.80530035495758,-3.05515933036804,9.09347438812256,-0.92257350683212,-2.17316269874573,-0.18496038019657
974,1983111721,-18.60775184631348,-4.61459827423096,-47.75603103637695,0.80154496431351,-3.06408643722534,9.08570003509521,-0.58695024251938,-2.21281409263611,-0.19151763617992
975,1983120054,-18.60472488403320,-4.61400985717773,-47.75514221191406,0.79798865318298,-3.06398200988770,9.10034465789795,-0.16467390954494,-2.21637392044067,-0.07840517163277
976,1983128387,-18.60122871398926,-4.61504030227661,-47.75479125976562,0.80135381221771,-3.03301262855530,9.10818481445312,-0.13785581290722,-2.37223672866821,-0.20639951527119
977,1983136720,-18.59748458862305,-4.61615514755249,-47.75397491455078,0.81808125972748,-3.05201053619385,9.11207294464111,-0.08022379130125,-2.40591955184937,-0.15271209180355
978,1983145053,-18.59655761718750,-4.61682224273682,-47.75249862670898,0.79216247797012,-3.04709625244141,9.13002681732178,-0.43784976005554,-2.36006999015808,-0.09922955930233
979,1983153386,-18.59924316406250,-4.61682891845703,-47.75276565551758,0.78427714109421,-3.04743170738220,9.13197612762451,-0.86261051893234,-2.23973441123962,-0.23160390555859
980,1983161719,-18.60421943664551,-4.61609411239624,-47.75341796875000,0.79808557033539,-3.06913208961487,9.11723995208740,-1.16140055656433,-2.14573025703430,-0.20522123575211
981,1983170052,-18.60760307312012,-4.61549425125122,-47.75331497192383,0.79429084062576,-3.06536579132080,9.10419178009033,-0.94286000728607,-2.18458700180054,-0.16774763166904
982,1983178385,-18.60853385925293,-4.61572599411011,-47.75294876098633,0.80083602666855,-3.05971908569336,9.08154201507568,-0.66709715127945,-2.28712058067322,-0.15430015325546
983,1983186718,-18.60611534118652,-4.61631250381470,-47.75301361083984,0.79434257745743,-3.06837463378906,9.12178993225098,-0.24725420773029,-2.31252980232239,-0.23096354305744
984,1983195051,-18.60128593444824,-4.61704683303833,-47.75210189819336,0.81190198659897,-3.04398131370544,9.10110187530518,0.03195375576615,-2.37595081329346,-0.07745744287968
985,1983203384,-18.59778594970703,-4.61751842498779,-47.75213623046875,0.80132949352264,-3.02366828918457,9.15908336639404,-0.11792793869972,-2.30184864997864,-0.22473929822445
986,1983211717,-18.59752655029297,-4.61768293380737,-47.75213623046875,0.79576766490936,-3.03118538856506,9.12230587005615,-0.52199250459671,-2.28409838676453,-0.13042768836021
