Time  ,Gaze_Direction.x ,Gaze_Direction.y ,Gaze_Direction.z ,Gaze_Origin.x ,Gaze_Origin.y ,Gaze_Origin.z ,Head_Movement_Direction.x ,Head_Movement_Direction.y ,Head_Movement_Direction.z ,Head_Velocity.x ,Head_Velocity.y ,Head_Velocity.z ,Hit_Normal.x  ,Hit_Normal.y  ,Hit_Normal.z  ,Hit_Position.x ,Hit_Position.y ,Hit_Position.z ,Cursor_Position.x ,Cursor_Position.y ,Cursor_Position.z
33.36 ,0.1423527        ,-0.1268869       ,0.9816493        ,0.907889      ,-0.2509902    ,6.903766      ,0.1310767                 ,-0.03586027               ,0.9907228                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.049177       ,-0.3769279     ,7.878071       ,1.047441          ,-0.3747954        ,7.858449
33.37 ,0.142352         ,-0.1268869       ,0.9816494        ,0.907565      ,-0.2514316    ,6.910896      ,0.1309205                 ,-0.03589223               ,0.9907423                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.047816       ,-0.3764459     ,7.878058       ,1.04614           ,-0.3743278        ,7.858437
33.38 ,0.1423523        ,-0.126887        ,0.9816494        ,0.9070413     ,-0.2521449    ,6.92242       ,0.1306739                 ,-0.03593918               ,0.9907732                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.045619       ,-0.3756672     ,7.878038       ,1.043944          ,-0.3735461        ,7.858416
33.39 ,0.142351         ,-0.1268869       ,0.9816496        ,0.9066797     ,-0.2526371    ,6.93037       ,0.1305047                 ,-0.0359697                ,0.9907944                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.044101       ,-0.3751297     ,7.878024       ,1.042406          ,-0.3730004        ,7.858402
33.4  ,0.1423523        ,-0.1268872       ,0.9816494        ,0.9060702     ,-0.2534676    ,6.943787      ,0.1301611                 ,-0.03602893               ,0.9908374                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.041544       ,-0.3742232     ,7.877999       ,1.039915          ,-0.3721173        ,7.858378
33.41 ,0.1423519        ,-0.1268868       ,0.9816495        ,0.9057215     ,-0.2539425    ,6.951458      ,0.129988                  ,-0.03605773               ,0.990859                  ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.04008        ,-0.3737044     ,7.877985       ,1.038427          ,-0.3715898        ,7.858364
33.42 ,0.1423524        ,-0.1268871       ,0.9816493        ,0.905294      ,-0.2545249    ,6.960866      ,0.1298117                 ,-0.03608653               ,0.9908811                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.038286       ,-0.3730688     ,7.877969       ,1.036471          ,-0.3708966        ,7.858346
33.43 ,0.142352         ,-0.1268868       ,0.9816495        ,0.9048054     ,-0.2551902    ,6.971614      ,0.1295388                 ,-0.03613026               ,0.9909152                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.036236       ,-0.372342      ,7.877949       ,1.034478          ,-0.3701902        ,7.858327
33.44 ,0.1423525        ,-0.1268871       ,0.9816494        ,0.90434       ,-0.2558243    ,6.981857      ,0.1292649                 ,-0.03617347               ,0.9909495                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.034283       ,-0.3716499     ,7.877931       ,1.032637          ,-0.3695379        ,7.858309
33.45 ,0.1423523        ,-0.1268868       ,0.9816494        ,0.9038148     ,-0.2565396    ,6.993414      ,0.1289949                 ,-0.03621563               ,0.9909831                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.032079       ,-0.3708684     ,7.87791        ,1.030402          ,-0.3687459        ,7.858288
33.46 ,0.1423519        ,-0.1268871       ,0.9816494        ,0.903334      ,-0.2571945    ,7.003993      ,0.1287256                 ,-0.03625731               ,0.9910166                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.030061       ,-0.3701538     ,7.877891       ,1.028392          ,-0.3680338        ,7.858269
33.47 ,0.1423533        ,-0.1268875       ,0.9816492        ,0.9029937     ,-0.2576582    ,7.011482      ,0.1285475                 ,-0.03628473               ,0.9910387                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.028633       ,-0.369648      ,7.877877       ,1.026947          ,-0.3675215        ,7.858255
33.48 ,0.1423521        ,-0.126887        ,0.9816494        ,0.9024751     ,-0.2583644    ,7.022891      ,0.1282747                 ,-0.03632654               ,0.9910725                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.026456       ,-0.3688764     ,7.877857       ,1.024795          ,-0.3667588        ,7.858235
33.49 ,0.1423529        ,-0.1268873       ,0.9816492        ,0.9021502     ,-0.2588071    ,7.030042      ,0.1280954                 ,-0.03635395               ,0.9910948                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.025093       ,-0.3683934     ,7.877844       ,1.023439          ,-0.3662783        ,7.858222
33.5  ,0.1423519        ,-0.1268868       ,0.9816495        ,0.9016678     ,-0.259464     ,7.040654      ,0.1278282                 ,-0.03639468               ,0.9911278                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.023068       ,-0.3676756     ,7.877825       ,1.02142           ,-0.3655629        ,7.858203
33.51 ,0.1423517        ,-0.1268868       ,0.9816495        ,0.9012434     ,-0.260042     ,7.049991      ,0.1276481                 ,-0.03642208               ,0.99115                   ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.021287       ,-0.3670446     ,7.877808       ,1.019514          ,-0.3648875        ,7.858185
33.52 ,0.1423526        ,-0.1268872       ,0.9816493        ,0.900691      ,-0.2607946    ,7.062149      ,0.127367                  ,-0.03646476               ,0.9911845                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.01897        ,-0.3662233     ,7.877786       ,1.017221          ,-0.3640749        ,7.858164
33.53 ,0.1423522        ,-0.1268871       ,0.9816494        ,0.9002147     ,-0.2614434    ,7.072629      ,0.1270892                 ,-0.03650691               ,0.9912186                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.01697        ,-0.3655148     ,7.877767       ,1.015314          ,-0.3633988        ,7.858146
33.54 ,0.1423523        ,-0.1268871       ,0.9816494        ,0.8998361     ,-0.261959     ,7.080959      ,0.1269078                 ,-0.0365344                ,0.9912409                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.015382       ,-0.3649518     ,7.877752       ,1.013627          ,-0.3628011        ,7.85813
33.55 ,0.1423511        ,-0.1268866       ,0.9816496        ,0.8993484     ,-0.2626231    ,7.091688      ,0.1266312                 ,-0.0365763                ,0.9912747                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.013334       ,-0.3642261     ,7.877733       ,1.011673          ,-0.3621086        ,7.858111
33.56 ,0.1423513        ,-0.1268872       ,0.9816495        ,0.8988842     ,-0.2632554    ,7.101902      ,0.1263613                 ,-0.03661714               ,0.9913076                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.011387       ,-0.3635363     ,7.877714       ,1.009772          ,-0.361435         ,7.858093
33.57 ,0.1423519        ,-0.126887        ,0.9816494        ,0.8984327     ,-0.2638706    ,7.111839      ,0.1261842                 ,-0.03664393               ,0.9913292                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.009492       ,-0.3628645     ,7.877697       ,1.00762           ,-0.3606724        ,7.858073
33.58 ,0.1423507        ,-0.1268868       ,0.9816496        ,0.8979389     ,-0.264543     ,7.122701      ,0.1259075                 ,-0.03668579               ,0.9913628                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.007419       ,-0.3621302     ,7.877677       ,1.005701          ,-0.3599923        ,7.858055
33.59 ,0.1423516        ,-0.1268864       ,0.9816496        ,0.8975731     ,-0.265041     ,7.130747      ,0.1257253                 ,-0.03671333               ,0.9913849                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.005885       ,-0.361586      ,7.877662       ,1.004146          ,-0.3594411        ,7.85804
33.6  ,0.1423514        ,-0.126887        ,0.9816495        ,0.8970304     ,-0.2657804    ,7.142691      ,0.1254481                 ,-0.03675523               ,0.9914184                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.003607       ,-0.3607792     ,7.877641       ,1.001887          ,-0.3586408        ,7.858019
33.61 ,0.1423515        ,-0.126887        ,0.9816495        ,0.8966302     ,-0.2663256    ,7.151499      ,0.1252625                 ,-0.03678327               ,0.9914409                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.001927       ,-0.3601839     ,7.877625       ,1.000155          ,-0.3580269        ,7.858002
33.62 ,0.1423523        ,-0.126887        ,0.9816494        ,0.8961201     ,-0.2670203    ,7.162721      ,0.1249824                 ,-0.0368256                ,0.9914747                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9997878      ,-0.3594254     ,7.877604       ,0.9980776         ,-0.3572905        ,7.857983
33.63 ,0.1423527        ,-0.1268869       ,0.9816493        ,0.8957199     ,-0.2675654    ,7.171527      ,0.1247989                 ,-0.03685331               ,0.9914967                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9981087      ,-0.3588302     ,7.877589       ,0.9962506         ,-0.356643         ,7.857965
33.64 ,0.1423524        ,-0.1268874       ,0.9816493        ,0.8952626     ,-0.2681886    ,7.181592      ,0.1245185                 ,-0.03689567               ,0.9915304                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9961888      ,-0.3581503     ,7.877571       ,0.9945226         ,-0.3560309        ,7.857949
33.65 ,0.1423523        ,-0.126887        ,0.9816494        ,0.8948886     ,-0.2686976    ,7.189817      ,0.1243392                 ,-0.03692275               ,0.9915519                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9946199      ,-0.357594      ,7.877556       ,0.9928834         ,-0.3554499        ,7.857934
33.66 ,0.1423528        ,-0.126887        ,0.9816493        ,0.8943465     ,-0.2694361    ,7.201747      ,0.1240671                 ,-0.03696384               ,0.9915844                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9923452      ,-0.3567877     ,7.877534       ,0.9906059         ,-0.3546426        ,7.857912
33.67 ,0.1423515        ,-0.1268866       ,0.9816496        ,0.8939916     ,-0.2699193    ,7.209553      ,0.1238846                 ,-0.0369914                ,0.9916062                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9908552      ,-0.3562598     ,7.87752        ,0.9891462         ,-0.3541254        ,7.857898
33.68 ,0.1423512        ,-0.1268871       ,0.9816496        ,0.8934844     ,-0.2706101    ,7.220712      ,0.1236146                 ,-0.03703216               ,0.9916384                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9887267      ,-0.3555059     ,7.8775         ,0.9870105         ,-0.3533687        ,7.857878
33.69 ,0.1423523        ,-0.1268873       ,0.9816493        ,0.8929641     ,-0.271319     ,7.232163      ,0.1233467                 ,-0.0370726                ,0.9916703                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9865436      ,-0.3547321     ,7.87748        ,0.9848309         ,-0.3525962        ,7.857857
