Time, Gaze Direction, Gaze Origin, Head Movement Direction, Head Velocity, Hit Normal, Hit Position, Cursor Position
sec, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z
58.97,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.98,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.99,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.01,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.02,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.03,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.04,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.05,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.06,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.07,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.08,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.09,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.1,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.11,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.12,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.13,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.14,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.15,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.16,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.17,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.18,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.19,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.2,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.21,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.22,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.23,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.24,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.25,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.26,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.27,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.28,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.29,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.3,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.31,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.32,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.33,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.34,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.35,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.36,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.37,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.38,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.39,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.4,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.41,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.42,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.43,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.44,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.45,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.46,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.47,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.48,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.49,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.5,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.51,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.52,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.53,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.54,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.55,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.56,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.57,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.58,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.59,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.6,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.61,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.62,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.63,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.64,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.65,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.66,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.67,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.68,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.69,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.7,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.71,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.72,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.73,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.74,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.75,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.76,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.77,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.78,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.79,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.8,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.81,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.82,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.83,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.84,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.85,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.86,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.87,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.88,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.89,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.9,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.91,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.92,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.93,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.94,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.95,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.96,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.97,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.98,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
59.99,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
60,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
