Time  ,Gaze Direction                       ,Gaze Origin                          ,Head Movement Direction                ,Head Velocity                        ,Hit Normal                             ,Hit Position                      ,Cursor Position
sec   ,x | y | z                            ,x | y | z                            ,x | y | z                              ,x | y | z                            ,x | y | z                              ,x | y | z                         ,x | y | z
24.18 ,(-0.6531402|-0.08770253|0.7521411)   ,(1.036422|-0.0897727|3.223925)       ,(0.306205|-0.02649048|0.9515966)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2684817|-0.2651885|4.729384)
24.19 ,(-0.6603312|-0.08764292|0.7458426)   ,(1.035626|-0.08977269|3.223322)      ,(0.3061191|-0.02649374|0.9516242)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2786725|-0.2651086|4.720551)
24.2  ,(-0.6639038|-0.08761293|0.742668)    ,(1.03523|-0.08977272|3.223017)       ,(0.3060201|-0.02649757|0.9516558)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2888171|-0.2650284|4.711656)
24.21 ,(-0.7136576|-0.09209651|0.6944141)   ,(1.029885|-0.09026053|3.21814)       ,(0.3059351|-0.02651546|0.9516826)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.3431998|-0.2715459|4.659393)
24.22 ,(-0.7279271|-0.09665764|0.6788073)   ,(1.028311|-0.09074813|3.216588)      ,(0.3056753|-0.02655233|0.9517649)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.4026757|-0.2785715|4.599659)
24.23 ,(-0.7311736|-0.09662333|0.6753141)   ,(1.027944|-0.09074815|3.216248)      ,(0.3054257|-0.0266117|0.9518433)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.4246261|-0.2823235|4.576979)
24.24 ,(-0.7373568|-0.1012056|0.667879)     ,(1.027239|-0.09123554|3.215522)      ,(0.3051214|-0.0266811|0.951939)        ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.439659|-0.2875148|4.560512)
24.25 ,(-0.7434542|-0.1057779|0.6603687)    ,(1.026541|-0.09172276|3.214789)      ,(0.3049396|-0.02674545|0.9519954)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.4516925|-0.2954667|4.546215)
24.26 ,(-0.7494622|-0.110341|0.6527873)     ,(1.025851|-0.0922098|3.214047)       ,(0.3047695|-0.0268408|0.9520471)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.4639596|-0.3070773|4.530739)
24.27 ,(-0.759713|-0.1148939|0.6400278)     ,(1.024714|-0.09269658|3.212761)      ,(0.3045103|-0.02700075|0.9521255)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.4874539|-0.3188481|4.501767)
24.28 ,(-0.7795253|-0.1239698|0.6139804)    ,(1.022506|-0.09366952|3.210129)      ,(0.3042695|-0.0271599|0.952198)        ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5172442|-0.3326735|4.463409)
24.29 ,(-0.7791706|-0.1285875|0.6134807)    ,(1.02254|-0.09415563|3.21008)        ,(0.3041024|-0.02729449|0.9522475)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5291128|-0.344606|4.446545)
24.3  ,(-0.7817306|-0.133153|0.6092353)     ,(1.022236|-0.09464137|3.20966)       ,(0.3039018|-0.02749667|0.9523057)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5375508|-0.35599|4.433716)
24.31 ,(-0.7926254|-0.153137|0.5901644)     ,(1.020983|-0.0967637|3.207735)       ,(0.303792|-0.02762322|0.9523371)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.550973|-0.3791816|4.411069)
24.32 ,(-0.793393|-0.1731349|0.5835683)     ,(1.020856|-0.09887946|3.207074)      ,(0.3036194|-0.02793875|0.9523829)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5635285|-0.4230618|4.383284)
24.33 ,(-0.79109|-0.1931102|0.580418)       ,(1.021083|-0.1009878|3.206753)       ,(0.3035039|-0.02834004|0.9524077)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5631936|-0.4579898|4.373648)
24.34 ,(-0.7899471|-0.2022058|0.5788752)    ,(1.021191|-0.1019493|3.2066)         ,(0.3034614|-0.02866865|0.9524113)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5605175|-0.4879036|4.367835)
24.35 ,(-0.7900457|-0.2219649|0.5714538)    ,(1.021132|-0.1040455|3.205853)       ,(0.3034169|-0.02912018|0.9524117)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5602856|-0.5226804|4.356067)
24.36 ,(-0.7893952|-0.2264812|0.5705799)    ,(1.021194|-0.1045235|3.205765)       ,(0.3034046|-0.02946011|0.952405)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5590092|-0.5411318|4.351063)
24.37 ,(-0.790098|-0.2399059|0.5640836)     ,(1.02107|-0.1059547|3.205116)        ,(0.3033981|-0.02993313|0.9523923)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.559012|-0.5729653|4.338572)
24.38 ,(-0.7893911|-0.2443979|0.5631441)    ,(1.021138|-0.1064307|3.205022)       ,(0.3033972|-0.03022753|0.9523833)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5584742|-0.5844586|4.334615)
24.39 ,(-0.7886728|-0.2488835|0.5621852)    ,(1.021206|-0.1069064|3.204926)       ,(0.3034029|-0.03060612|0.9523695)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5570652|-0.5976624|4.331009)
24.4  ,(-0.7886728|-0.2488835|0.5621852)    ,(1.021206|-0.1069064|3.204926)       ,(0.303414|-0.03092056|0.9523559)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.556399|-0.6027085|4.329776)
24.41 ,(-0.7886728|-0.2488835|0.5621852)    ,(1.021206|-0.1069064|3.204926)       ,(0.3034196|-0.03108127|0.952349)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5562367|-0.6039376|4.329476)
24.42 ,(-0.7886728|-0.2488835|0.5621852)    ,(1.021206|-0.1069064|3.204926)       ,(0.3034261|-0.03126695|0.952341)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5561616|-0.6045068|4.329337)
24.43 ,(-0.7886728|-0.2488835|0.5621852)    ,(1.021206|-0.1069064|3.204926)       ,(0.3034309|-0.03140231|0.9523351)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5561457|-0.6046268|4.329308)
24.44 ,(-0.7886728|-0.2488835|0.5621852)    ,(1.021206|-0.1069064|3.204926)       ,(0.3034343|-0.03150098|0.9523308)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5561413|-0.6046606|4.3293)
24.45 ,(-0.7886728|-0.2488835|0.5621852)    ,(1.021206|-0.1069064|3.204926)       ,(0.3034361|-0.03155142|0.9523287)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5561402|-0.604668|4.329298)
24.46 ,(-0.7886728|-0.2488835|0.5621852)    ,(1.021206|-0.1069064|3.204926)       ,(0.3034381|-0.03160968|0.9523261)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5561398|-0.6046718|4.329297)
24.47 ,(-0.7879397|-0.2533631|0.5612113)    ,(1.021277|-0.1073813|3.204828)       ,(0.3034446|-0.03167908|0.9523218)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5549042|-0.6122554|4.327652)
24.48 ,(-0.7879397|-0.2533631|0.5612113)    ,(1.021277|-0.1073813|3.204828)       ,(0.3034514|-0.03174113|0.9523176)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.5546892|-0.6135753|4.327365)
24.49 ,(-0.7871941|-0.2578377|0.5602189)    ,(1.021349|-0.1078559|3.204728)       ,(0.3034549|-0.03177285|0.9523154)      ,(0|0|0)                              ,(0.1555433|0.3575453|-0.9208516)       ,(-1.365295|-0.8895779|4.90322)    ,(-0.9725962|-0.7560771|4.624227)
24.5  ,(-0.786435|-0.262305|0.5592102)      ,(1.021422|-0.1083298|3.204627)       ,(0.3034662|-0.03184786|0.9523094)      ,(0|0|0)                              ,(0.1555433|0.3575453|-0.9208516)       ,(-1.361056|-0.9029738|4.898735)   ,(-1.250708|-0.857682|4.82111)
24.51 ,(-0.786435|-0.262305|0.5592102)      ,(1.021422|-0.1083298|3.204627)       ,(0.303477|-0.03191306|0.9523038)       ,(0|0|0)                              ,(0.1555433|0.3575453|-0.9208516)       ,(-1.361056|-0.9029738|4.898735)   ,(-1.308997|-0.8823515|4.86204)
24.52 ,(-0.7856638|-0.2667663|0.5581829)    ,(1.021496|-0.1088032|3.204523)       ,(0.3034924|-0.03200252|0.952296)       ,(0|0|0)                              ,(0.1555433|0.3575453|-0.9208516)       ,(-1.356857|-0.9163553|4.894248)   ,(-1.334708|-0.9029126|4.879112)
24.53 ,(-0.7848784|-0.271221|0.5571401)     ,(1.021572|-0.109276|3.204418)        ,(0.303511|-0.032106|0.9522866)         ,(0|0|0)                              ,(0.07131612|0.01730698|-0.9973036)     ,(-1.356616|-0.9310775|4.892556)   ,(-1.339239|-0.9176549|4.880981)
24.54 ,(-0.7832722|-0.2801102|0.5549982)    ,(1.021726|-0.1102201|3.204203)       ,(0.3035268|-0.03218991|0.9522787)      ,(0|0|0)                              ,(-0.2928704|-0.2122153|-0.9323045)     ,(-1.362229|-0.9627592|4.893387)   ,(-1.343086|-0.9399473|4.881511)
24.55 ,(-0.7832722|-0.2801102|0.5549982)    ,(1.021726|-0.1102201|3.204203)       ,(0.3035565|-0.0323431|0.952264)        ,(0|0|0)                              ,(-0.2928704|-0.2122153|-0.9323045)     ,(-1.362229|-0.9627592|4.893387)   ,(-1.345512|-0.9519517|4.882052)
24.56 ,(-0.7824479|-0.2845449|0.5539039)    ,(1.021806|-0.1106912|3.204093)       ,(0.3035746|-0.03243546|0.9522551)      ,(0|0|0)                              ,(-0.2928704|-0.2122153|-0.9323045)     ,(-1.378316|-0.9835192|4.903166)   ,(-1.361397|-0.9759117|4.891345)
24.57 ,(-0.7816122|-0.2889727|0.5527904)    ,(1.021886|-0.1111616|3.20398)        ,(0.3035949|-0.03253698|0.9522451)      ,(0|0|0)                              ,(-0.2928704|-0.2122153|-0.9323045)     ,(-1.394755|-1.004627|4.913135)    ,(-1.372347|-0.9900795|4.897975)
24.58 ,(-0.7780706|-0.2935041|0.555393)     ,(1.022283|-0.1116315|3.204239)       ,(0.3036141|-0.03263185|0.9522358)      ,(0|0|0)                              ,(-0.2928704|-0.2122153|-0.9323045)     ,(-1.356086|-1.008801|4.901937)    ,(-1.360385|-0.9969068|4.895737)
24.59 ,(-0.773641|-0.30244|0.5567851)       ,(1.022766|-0.1125695|3.204375)       ,(0.303662|-0.0327923|0.952215)         ,(0|0|0)                              ,(-0.2928704|-0.2122153|-0.9323045)     ,(-1.33459|-1.034132|4.900951)     ,(-1.340763|-1.018544|4.894471)
24.6  ,(-0.773641|-0.30244|0.5567851)       ,(1.022766|-0.1125695|3.204375)       ,(0.3037251|-0.03296995|0.9521886)      ,(0|0|0)                              ,(-0.2928704|-0.2122153|-0.9323045)     ,(-1.33459|-1.034132|4.900951)     ,(-1.325691|-1.025186|4.891229)
24.61 ,(-0.7643018|-0.3219028|0.5587677)    ,(1.023787|-0.1146095|3.204559)       ,(0.3037659|-0.03307428|0.9521719)      ,(0|0|0)                              ,(-0.2928704|-0.2122153|-0.9323045)     ,(-1.30037|-1.09348|4.90371)       ,(-1.299014|-1.052459|4.889545)
24.62 ,(-0.7606424|-0.3263966|0.561149)     ,(1.024194|-0.1150746|3.204795)       ,(0.3038385|-0.03325935|0.9521422)      ,(0|0|0)                              ,(0.07131612|0.01730698|-0.9973036)     ,(-1.268206|-1.098759|4.895968)    ,(-1.269697|-1.081265|4.887171)
24.63 ,(-0.7471986|-0.3457121|0.5676067)    ,(1.025645|-0.1170971|3.205451)       ,(0.3039528|-0.03353598|0.952096)       ,(0|0|0)                              ,(0.07131612|0.01730698|-0.9973036)     ,(-1.204596|-1.14898|4.899645)     ,(-1.23142|-1.119951|4.889415)
24.64 ,(-0.7434433|-0.3501745|0.5697982)    ,(1.026061|-0.1175586|3.205667)       ,(0.3040782|-0.03378415|0.9520471)      ,(0|0|0)                              ,(0.07131612|0.01730698|-0.9973036)     ,(-1.185684|-1.159329|4.900818)    ,(-1.19292|-1.140517|4.889419)
24.65 ,(-0.732509|-0.3736209|0.5690675)     ,(1.027235|-0.1200198|3.205574)       ,(0.3042563|-0.03412701|0.9519779)      ,(0|0|0)                              ,(0.1014099|-0.00692935|-0.9948206)     ,(-1.169411|-1.185581|4.901823)    ,(-0.8764413|-1.043598|4.671891)
24.66 ,(-0.7286708|-0.3780412|0.5710723)    ,(1.027658|-0.120476|3.20577)         ,(0.304402|-0.03442622|0.9519204)       ,(0|0|0)                              ,(0.1014099|-0.00692935|-0.9948206)     ,(-1.169411|-1.185581|4.901823)    ,(-0.5990774|-0.9398938|4.470755)
24.67 ,(-0.7248161|-0.3824536|0.5730365)    ,(1.028083|-0.1209312|3.205963)       ,(0.3045826|-0.03478883|0.9518493)      ,(0|0|0)                              ,(0.1014099|-0.00692935|-0.9948206)     ,(-1.169411|-1.185581|4.901823)    ,(-0.4617973|-0.8952159|4.376611)
24.68 ,(-0.7209409|-0.386861|0.5749633)     ,(1.028509|-0.1213858|3.206151)       ,(0.3047403|-0.03508884|0.9517879)      ,(0|0|0)                              ,(0.1014099|-0.00692935|-0.9948206)     ,(-1.169411|-1.185581|4.901823)    ,(-0.4293802|-0.892479|4.360711)
24.69 ,(-0.7170481|-0.3912603|0.5768512)    ,(1.028937|-0.1218393|3.206336)       ,(0.3048394|-0.03526716|0.9517497)      ,(0|0|0)                              ,(0.1014099|-0.00692935|-0.9948206)     ,(-1.169411|-1.185581|4.901823)    ,(-0.4152437|-0.8985049|4.35959)
24.7  ,(-0.7081456|-0.4042742|0.5788714)    ,(1.0299|-0.1231955|3.206528)         ,(0.3049978|-0.03554754|0.9516885)      ,(0|0|0)                              ,(0|1|0)                                ,(-0.5133704|-1.004235|4.468069)   ,(-0.4407485|-0.9457594|4.397616)
24.71 ,(-0.7041963|-0.4086449|0.5806176)    ,(1.030332|-0.1236458|3.206698)       ,(0.3051117|-0.035739|0.9516448)        ,(0|0|0)                              ,(0.007100736|0.998236|-0.05894538)     ,(-0.4882488|-1.004878|4.458785)   ,(-0.4684668|-0.9786054|4.431962)
24.72 ,(-0.6991414|-0.4172164|0.5806305)    ,(1.030871|-0.124544|3.206694)        ,(0.3052806|-0.0360085|0.9515805)       ,(0|0|0)                              ,(0.007100736|0.998236|-0.05894538)     ,(-0.4472452|-1.006618|4.434256)   ,(-0.4486354|-0.9936116|4.430377)
24.73 ,(-0.6951551|-0.4215626|0.5822752)    ,(1.031307|-0.1249913|3.206852)       ,(0.3053929|-0.0361869|0.9515377)       ,(0|0|0)                              ,(0.007100736|0.998236|-0.05894538)     ,(-0.4236186|-1.007301|4.425526)   ,(-0.4268847|-0.99686|4.423259)
24.74 ,(-0.6871331|-0.4302336|0.585446)     ,(1.032182|-0.1258844|3.20716)        ,(0.3055519|-0.03644166|0.9514769)      ,(0|0|0)                              ,(0.007100736|0.998236|-0.05894538)     ,(-0.3776829|-1.008641|4.408382)   ,(-0.3857955|-0.9991795|4.405454)
24.75 ,(-0.6830996|-0.4345559|0.5869719)    ,(1.032621|-0.1263294|3.207308)       ,(0.3056651|-0.03661189|0.951434)       ,(0|0|0)                              ,(0.007100736|0.998236|-0.05894538)     ,(-0.3553576|-1.009296|4.399966)   ,(-0.3643094|-0.9999032|4.397013)
24.76 ,(-0.682792|-0.4356323|0.5865319)     ,(1.032643|-0.1264489|3.20727)        ,(0.3057774|-0.03677781|0.9513916)      ,(0|0|0)                              ,(0.007100736|0.998236|-0.05894538)     ,(-0.3514813|-1.009543|4.396261)   ,(-0.3460197|-1.000543|4.388391)
24.77 ,(-0.6755782|-0.4420584|0.5900664)    ,(1.033521|-0.1270466|3.207537)       ,(0.3059195|-0.03698081|0.9513381)      ,(0|0|0)                              ,(0.007100736|0.998236|-0.05894538)     ,(-0.3164113|-1.010362|4.386601)   ,(-0.3178756|-1.001175|4.379732)
24.78 ,(-0.6716836|-0.4447998|0.5924478)    ,(1.034003|-0.1272857|3.207723)       ,(0.3060797|-0.03717485|0.9512791)      ,(0|0|0)                              ,(0.02466822|0.9919161|-0.1244752)      ,(-0.3001767|-1.010802|4.384515)   ,(-0.2978909|-1.00161|4.374894)
24.79 ,(-0.6679516|-0.4495286|0.5930975)    ,(1.034421|-0.1277639|3.207767)       ,(0.3061811|-0.03728566|0.9512421)      ,(0|0|0)                              ,(0.02466822|0.9919161|-0.1244752)      ,(-0.2801825|-1.012487|4.37505)    ,(-0.2782309|-1.002683|4.368322)
24.8  ,(-0.6645133|-0.4531774|0.594182)     ,(1.034817|-0.1281225|3.20785)        ,(0.306331|-0.03745669|0.9511873)       ,(0|0|0)                              ,(0.1352334|0.6523885|-0.7457219)       ,(-0.265238|-1.014719|4.370308)    ,(-0.2604317|-1.004309|4.361778)
24.81 ,(-0.6598973|-0.4580292|0.5956045)    ,(1.035344|-0.1286007|3.20796)        ,(0.3064244|-0.03756381|0.9511529)      ,(0|0|0)                              ,(0.1352334|0.6523885|-0.7457219)       ,(-0.2498366|-1.020634|4.367927)   ,(-0.2455539|-1.008617|4.35799)
24.82 ,(-0.654916|-0.4639263|0.5965379)     ,(1.035894|-0.1291984|3.208032)       ,(0.3065257|-0.03768047|0.9511157)      ,(0|0|0)                              ,(0.197669|-0.008397662|-0.9802328)     ,(-0.2345347|-1.029138|4.365216)   ,(-0.2319229|-1.014824|4.355093)
24.83 ,(-0.6492242|-0.471911|0.5964965)     ,(1.036488|-0.1300352|3.208029)       ,(0.3066844|-0.03786813|0.951057)       ,(0|0|0)                              ,(0.197669|-0.008397662|-0.9802328)     ,(-0.2252053|-1.04714|4.367251)    ,(-0.2182201|-1.028725|4.354883)
24.84 ,(-0.6448296|-0.4806057|0.5943173)    ,(1.036886|-0.1309915|3.207858)       ,(0.3067911|-0.03801042|0.9510169)      ,(0|0|0)                              ,(0.197669|-0.008397662|-0.9802328)     ,(-0.2219625|-1.069239|4.368095)   ,(-0.2123203|-1.047011|4.355675)
24.85 ,(-0.6400317|-0.4902727|0.5916012)    ,(1.037306|-0.1320674|3.207649)       ,(0.3069494|-0.03825906|0.9509558)      ,(0|0|0)                              ,(0.197669|-0.008397662|-0.9802328)     ,(-0.219014|-1.094425|4.368905)    ,(-0.20824|-1.07078|4.35657)
24.86 ,(-0.6374328|-0.4955903|0.5899745)    ,(1.037527|-0.1326651|3.207526)       ,(0.3070482|-0.03843455|0.9509168)      ,(0|0|0)                              ,(0.197669|-0.008397662|-0.9802328)     ,(-0.2176933|-1.108572|4.369293)   ,(-0.2066317|-1.086721|4.357038)
24.87 ,(-0.6341012|-0.5029296|0.5873479)    ,(1.037794|-0.1335019|3.207328)       ,(0.3071833|-0.03869591|0.9508626)      ,(0|0|0)                              ,(0.197669|-0.008397662|-0.9802328)     ,(-0.2170017|-1.128727|4.369605)   ,(-0.2051302|-1.111109|4.357609)
24.88 ,(-0.6306|-0.5083308|0.586467)        ,(1.038124|-0.1340996|3.20727)        ,(0.3072701|-0.03887287|0.9508273)      ,(0|0|0)                              ,(0|1|0)                                ,(-0.2108407|-1.140898|4.368825)   ,(-0.2016106|-1.12291|4.357556)
24.89 ,(-0.6295163|-0.5113789|0.5849794)    ,(1.038191|-0.1344583|3.207157)       ,(0.3073536|-0.03904268|0.9507934)      ,(0|0|0)                              ,(0|1|0)                                ,(-0.2007538|-1.140898|4.35845)    ,(-0.1938951|-1.128145|4.351656)
24.9  ,(-0.6284257|-0.5144164|0.5834868)    ,(1.038259|-0.1348169|3.207044)       ,(0.3074595|-0.03927638|0.9507495)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.2004051|-1.148762|4.357131)   ,(-0.189346|-1.134629|4.347136)
24.91 ,(-0.6269619|-0.5184491|0.5814888)    ,(1.038348|-0.1352951|3.206894)       ,(0.3075171|-0.03941024|0.9507254)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.2015673|-1.160609|4.356879)   ,(-0.1888679|-1.142607|4.345904)
